n_studies	discover_seconds	n_found	replicate
1	0.104079961776733	1	1
1	0.0945231914520264	1	2
1	0.101214170455933	1	3
1	0.0972111225128174	1	4
1	0.0989329814910889	1	5
2	0.189306974411011	2	1
2	0.190428972244263	2	2
2	0.186783075332642	2	3
2	0.192682981491089	2	4
2	0.189910888671875	2	5
4	0.395098209381104	4	1
4	0.389133930206299	4	2
4	0.393898010253906	4	3
4	0.389389038085938	4	4
4	0.388650894165039	4	5
8	0.783308982849121	8	1
8	0.783694982528687	8	2
8	0.784477949142456	8	3
8	0.791361808776855	8	4
8	0.792488098144531	8	5
16	1.59393286705017	16	1
16	1.56569194793701	16	2
16	1.5862820148468	16	3
16	1.57675504684448	16	4
16	1.58588314056396	16	5
32	3.24080681800842	32	1
32	3.24717283248901	32	2
32	3.27847790718079	32	3
32	3.37315607070923	32	4
32	3.45082688331604	32	5
